-10,-4
0,2
-6,-3
3,4
-1,3
0,-9
1,7
8,-7
-5,6
-10,-10
-3,-10
8,-10
7,-10
9,-3
-5,9
-7,-5
3,8
-5,-5
3,-9
-5,-10
5,9
-10,-3
-1,-1
2,-4
-5,6
-4,4
-6,10
4,5
-6,9
0,6
-5,3
6,6
7,-1
-6,-1
1,3
8,5
-10,1
7,9
0,-8
-8,0
1,-6
7,9
0,0
1,0
5,-2
9,8
9,8
2,5
10,-10
-9,-7
4,-4
1,-9
-5,0
-9,1
-4,6
-5,-7
3,-8
-6,-6
-10,-4
5,-1
3,-9
2,9
6,-4
-6,10
3,7
9,-2
-1,2
4,9
3,-7
1,10
-1,-1
7,-1
8,7
-1,0
4,-2
-4,4
-8,4
8,-3
-7,6
-9,9
8,4
3,-7
-7,9
-6,3
-8,-6
2,3
-8,0
-2,9
-3,-10
7,-7
-10,-6
2,-3
-10,8
9,-7
-1,4
-9,0
4,-4
7,-6
7,-5
-6,6
-5,-6
10,4
-2,-10
-4,-7
0,-4
9,-10
9,8
-7,9
7,9
9,2
9,-6
-10,2
9,6
-1,-9
-2,6
0,4
-5,-8
2,-6
3,0
7,10
-1,-8
-10,-6
5,10
9,6
4,-3
5,1
8,-5
3,-1
-10,-7
10,-10
-3,3
-1,2
-7,-4
6,6
3,-6
-10,7
-9,-9
10,6
0,3
9,-4
5,-2
4,-5
-8,6
-3,-8
10,-1
-9,-5
8,0
-9,2
5,-1
-8,-3
-6,1
-1,-4
4,2
-2,-3
3,-7
-3,2
10,3
-2,-7
4,-1
1,-8
-7,-9
-6,6
-4,-10
2,7
-10,6
-3,-4
-5,-2
-1,-8
-3,3
3,3
6,-8
7,10
9,3
-5,-8
0,3
-5,-8
8,-7
7,2
-3,-2
-3,5
-4,1
1,1
-4,4
3,8
-1,6
2,-5
9,3
7,-5
-8,6
10,10
-6,1
2,-6
-5,-3
2,-9
1,-2
9,5
-10,-3
3,7
7,6
7,-4
-7,6
4,1
-1,4
7,-7
-9,-6
6,-10
-7,-10
-3,-8
-1,-2
7,7
-2,-9
2,-7
3,3
7,-9
-4,10
-8,4
8,-5
-7,7
9,0
6,9
-7,-2
1,5
5,5
6,7
-3,10
-4,-1
-5,-5
-2,-3
10,-9
3,9
5,-2
5,5
6,1
-2,-3
-7,-7
-3,-1
-3,6
0,-4
-3,8
2,-2
0,-2
4,-1
1,-3
-8,1
-4,2
-9,-1
3,0
1,3
-4,-9
